image,label
_resized/Cosi/1/IMG_0977.jpeg,1
_resized/Cosi/1/IMG_0920.jpeg,1
_resized/Cosi/1/IMG_1075.jpeg,1
_resized/Cosi/1/IMG_1130.jpeg,1
_resized/Cosi/1/IMG_1022.jpeg,1
_resized/Cosi/1/IMG_1034.jpeg,1
_resized/Cosi/1/IMG_1063.jpeg,1
_resized/Cosi/1/IMG_1126.jpeg,1
_resized/Cosi/1/IMG_1014.jpeg,1
_resized/Cosi/1/IMG_0982.jpeg,1
_resized/Cosi/1/IMG_1106.jpeg,1
_resized/Cosi/1/IMG_1043.jpeg,1
_resized/Cosi/1/IMG_0994.jpeg,1
_resized/Cosi/1/IMG_1110.jpeg,1
_resized/Cosi/1/IMG_1055.jpeg,1
_resized/Cosi/1/IMG_1147.jpeg,1
_resized/Cosi/1/IMG_1002.jpeg,1
_resized/Cosi/1/IMG_0957.jpeg,1
_resized/Cosi/1/IMG_1079.jpeg,1
_resized/Cosi/1/IMG_1096.jpeg,1
_resized/Cosi/1/IMG_0900.jpeg,1
_resized/Cosi/1/IMG_0916.jpeg,1
_resized/Cosi/1/IMG_1038.jpeg,1
_resized/Cosi/1/IMG_0941.jpeg,1
_resized/Cosi/1/IMG_1080.jpeg,1
_resized/Cosi/1/IMG_1081.jpeg,1
_resized/Cosi/1/IMG_0940.jpeg,1
_resized/Cosi/1/IMG_1039.jpeg,1
_resized/Cosi/1/IMG_0917.jpeg,1
_resized/Cosi/1/IMG_0901.jpeg,1
_resized/Cosi/1/IMG_1078.jpeg,1
_resized/Cosi/1/IMG_1097.jpeg,1
_resized/Cosi/1/IMG_0956.jpeg,1
_resized/Cosi/1/IMG_1146.jpeg,1
_resized/Cosi/1/IMG_1003.jpeg,1
_resized/Cosi/1/IMG_1111.jpeg,1
_resized/Cosi/1/IMG_1054.jpeg,1
_resized/Cosi/1/IMG_0995.jpeg,1
_resized/Cosi/1/IMG_1107.jpeg,1
_resized/Cosi/1/IMG_1042.jpeg,1
_resized/Cosi/1/IMG_0983.jpeg,1
_resized/Cosi/1/IMG_1015.jpeg,1
_resized/Cosi/1/IMG_1062.jpeg,1
_resized/Cosi/1/IMG_1127.jpeg,1
_resized/Cosi/1/IMG_1035.jpeg,1
_resized/Cosi/1/IMG_1023.jpeg,1
_resized/Cosi/1/IMG_1074.jpeg,1
_resized/Cosi/1/IMG_1131.jpeg,1
_resized/Cosi/1/IMG_0921.jpeg,1
_resized/Cosi/1/IMG_0999.jpeg,1
_resized/Cosi/1/IMG_0976.jpeg,1
_resized/Cosi/1/IMG_1058.jpeg,1
_resized/Cosi/1/IMG_0960.jpeg,1
_resized/Cosi/1/IMG_0937.jpeg,1
_resized/Cosi/1/IMG_1019.jpeg,1
_resized/Cosi/1/IMG_0896.jpeg,1
_resized/Cosi/1/IMG_1012.jpeg,1
_resized/Cosi/1/IMG_0984.jpeg,1
_resized/Cosi/1/IMG_1100.jpeg,1
_resized/Cosi/1/IMG_1045.jpeg,1
_resized/Cosi/1/IMG_0992.jpeg,1
_resized/Cosi/1/IMG_1116.jpeg,1
_resized/Cosi/1/IMG_1053.jpeg,1
_resized/Cosi/1/IMG_1141.jpeg,1
_resized/Cosi/1/IMG_1004.jpeg,1
_resized/Cosi/1/IMG_0951.jpeg,1
_resized/Cosi/1/IMG_1090.jpeg,1
_resized/Cosi/1/IMG_0906.jpeg,1
_resized/Cosi/1/IMG_1028.jpeg,1
_resized/Cosi/1/IMG_0910.jpeg,1
_resized/Cosi/1/IMG_0947.jpeg,1
_resized/Cosi/1/IMG_1069.jpeg,1
_resized/Cosi/1/IMG_1086.jpeg,1
_resized/Cosi/1/IMG_0930.jpeg,1
_resized/Cosi/1/IMG_1049.jpeg,1
_resized/Cosi/1/IMG_0988.jpeg,1
_resized/Cosi/1/IMG_0967.jpeg,1
_resized/Cosi/1/IMG_0971.jpeg,1
_resized/Cosi/1/IMG_1008.jpeg,1
_resized/Cosi/1/IMG_0926.jpeg,1
_resized/Cosi/1/IMG_1073.jpeg,1
_resized/Cosi/1/IMG_1136.jpeg,1
_resized/Cosi/1/IMG_1024.jpeg,1
_resized/Cosi/1/IMG_1032.jpeg,1
_resized/Cosi/1/IMG_1065.jpeg,1
_resized/Cosi/1/IMG_1120.jpeg,1
_resized/Cosi/1/IMG_1064.jpeg,1
_resized/Cosi/1/IMG_1121.jpeg,1
_resized/Cosi/1/IMG_1033.jpeg,1
_resized/Cosi/1/IMG_1025.jpeg,1
_resized/Cosi/1/IMG_1072.jpeg,1
_resized/Cosi/1/IMG_1137.jpeg,1
_resized/Cosi/1/IMG_0927.jpeg,1
_resized/Cosi/1/IMG_1009.jpeg,1
_resized/Cosi/1/IMG_0970.jpeg,1
_resized/Cosi/1/IMG_0989.jpeg,1
_resized/Cosi/1/IMG_0966.jpeg,1
_resized/Cosi/1/IMG_1048.jpeg,1
_resized/Cosi/1/IMG_0931.jpeg,1
_resized/Cosi/1/IMG_1068.jpeg,1
_resized/Cosi/1/IMG_1087.jpeg,1
_resized/Cosi/1/IMG_0946.jpeg,1
_resized/Cosi/1/IMG_0911.jpeg,1
_resized/Cosi/1/IMG_1029.jpeg,1
_resized/Cosi/1/IMG_0907.jpeg,1
_resized/Cosi/1/IMG_1091.jpeg,1
_resized/Cosi/1/IMG_0950.jpeg,1
_resized/Cosi/1/IMG_1140.jpeg,1
_resized/Cosi/1/IMG_1005.jpeg,1
_resized/Cosi/1/IMG_1117.jpeg,1
_resized/Cosi/1/IMG_1052.jpeg,1
_resized/Cosi/1/IMG_0993.jpeg,1
_resized/Cosi/1/IMG_1101.jpeg,1
_resized/Cosi/1/IMG_1044.jpeg,1
_resized/Cosi/1/IMG_0985.jpeg,1
_resized/Cosi/1/IMG_1013.jpeg,1
_resized/Cosi/1/IMG_0897.jpeg,1
_resized/Cosi/1/IMG_1084.jpeg,1
_resized/Cosi/1/IMG_0945.jpeg,1
_resized/Cosi/1/IMG_0912.jpeg,1
_resized/Cosi/1/IMG_0904.jpeg,1
_resized/Cosi/1/IMG_1092.jpeg,1
_resized/Cosi/1/IMG_1138.jpeg,1
_resized/Cosi/1/IMG_0953.jpeg,1
_resized/Cosi/1/IMG_1006.jpeg,1
_resized/Cosi/1/IMG_1143.jpeg,1
_resized/Cosi/1/IMG_0928.jpeg,1
_resized/Cosi/1/IMG_1051.jpeg,1
_resized/Cosi/1/IMG_1114.jpeg,1
_resized/Cosi/1/IMG_0990.jpeg,1
_resized/Cosi/1/IMG_1047.jpeg,1
_resized/Cosi/1/IMG_1102.jpeg,1
_resized/Cosi/1/IMG_0969.jpeg,1
_resized/Cosi/1/IMG_0986.jpeg,1
_resized/Cosi/1/IMG_1010.jpeg,1
_resized/Cosi/1/IMG_0894.jpeg,1
_resized/Cosi/1/IMG_0949.jpeg,1
_resized/Cosi/1/IMG_1088.jpeg,1
_resized/Cosi/1/IMG_1122.jpeg,1
_resized/Cosi/1/IMG_1067.jpeg,1
_resized/Cosi/1/IMG_1030.jpeg,1
_resized/Cosi/1/IMG_0908.jpeg,1
_resized/Cosi/1/IMG_1026.jpeg,1
_resized/Cosi/1/IMG_1134.jpeg,1
_resized/Cosi/1/IMG_1071.jpeg,1
_resized/Cosi/1/IMG_0924.jpeg,1
_resized/Cosi/1/IMG_0973.jpeg,1
_resized/Cosi/1/IMG_1118.jpeg,1
_resized/Cosi/1/IMG_0965.jpeg,1
_resized/Cosi/1/IMG_0898.jpeg,1
_resized/Cosi/1/IMG_0932.jpeg,1
_resized/Cosi/1/IMG_0899.jpeg,1
_resized/Cosi/1/IMG_0933.jpeg,1
_resized/Cosi/1/IMG_0964.jpeg,1
_resized/Cosi/1/IMG_1119.jpeg,1
_resized/Cosi/1/IMG_0972.jpeg,1
_resized/Cosi/1/IMG_0925.jpeg,1
_resized/Cosi/1/IMG_1135.jpeg,1
_resized/Cosi/1/IMG_1070.jpeg,1
_resized/Cosi/1/IMG_1027.jpeg,1
_resized/Cosi/1/IMG_0909.jpeg,1
_resized/Cosi/1/IMG_1031.jpeg,1
_resized/Cosi/1/IMG_1089.jpeg,1
_resized/Cosi/1/IMG_1123.jpeg,1
_resized/Cosi/1/IMG_1066.jpeg,1
_resized/Cosi/1/IMG_0948.jpeg,1
_resized/Cosi/1/IMG_0895.jpeg,1
_resized/Cosi/1/IMG_1011.jpeg,1
_resized/Cosi/1/IMG_0968.jpeg,1
_resized/Cosi/1/IMG_0987.jpeg,1
_resized/Cosi/1/IMG_1046.jpeg,1
_resized/Cosi/1/IMG_1103.jpeg,1
_resized/Cosi/1/IMG_0991.jpeg,1
_resized/Cosi/1/IMG_1050.jpeg,1
_resized/Cosi/1/IMG_1115.jpeg,1
_resized/Cosi/1/IMG_0929.jpeg,1
_resized/Cosi/1/IMG_1007.jpeg,1
_resized/Cosi/1/IMG_1142.jpeg,1
_resized/Cosi/1/IMG_0952.jpeg,1
_resized/Cosi/1/IMG_1093.jpeg,1
_resized/Cosi/1/IMG_1139.jpeg,1
_resized/Cosi/1/IMG_0905.jpeg,1
_resized/Cosi/1/IMG_0913.jpeg,1
_resized/Cosi/1/IMG_0944.jpeg,1
_resized/Cosi/1/IMG_1085.jpeg,1
_resized/Cosi/1/IMG_1124.jpeg,1
_resized/Cosi/1/IMG_1061.jpeg,1
_resized/Cosi/1/IMG_0918.jpeg,1
_resized/Cosi/1/IMG_1036.jpeg,1
_resized/Cosi/1/IMG_1020.jpeg,1
_resized/Cosi/1/IMG_0959.jpeg,1
_resized/Cosi/1/IMG_1132.jpeg,1
_resized/Cosi/1/IMG_1098.jpeg,1
_resized/Cosi/1/IMG_1077.jpeg,1
_resized/Cosi/1/IMG_0922.jpeg,1
_resized/Cosi/1/IMG_0975.jpeg,1
_resized/Cosi/1/IMG_0963.jpeg,1
_resized/Cosi/1/IMG_1108.jpeg,1
_resized/Cosi/1/IMG_0934.jpeg,1
_resized/Cosi/1/IMG_1128.jpeg,1
_resized/Cosi/1/IMG_1082.jpeg,1
_resized/Cosi/1/IMG_0943.jpeg,1
_resized/Cosi/1/IMG_0914.jpeg,1
_resized/Cosi/1/IMG_0902.jpeg,1
_resized/Cosi/1/IMG_1094.jpeg,1
_resized/Cosi/1/IMG_0955.jpeg,1
_resized/Cosi/1/IMG_1145.jpeg,1
_resized/Cosi/1/IMG_1057.jpeg,1
_resized/Cosi/1/IMG_1112.jpeg,1
_resized/Cosi/1/IMG_0979.jpeg,1
_resized/Cosi/1/IMG_0996.jpeg,1
_resized/Cosi/1/IMG_1041.jpeg,1
_resized/Cosi/1/IMG_1104.jpeg,1
_resized/Cosi/1/IMG_0980.jpeg,1
_resized/Cosi/1/IMG_1016.jpeg,1
_resized/Cosi/1/IMG_0938.jpeg,1
_resized/Cosi/1/IMG_0892.jpeg,1
_resized/Cosi/1/IMG_0939.jpeg,1
_resized/Cosi/1/IMG_0893.jpeg,1
_resized/Cosi/1/IMG_1017.jpeg,1
_resized/Cosi/1/IMG_0981.jpeg,1
_resized/Cosi/1/IMG_1040.jpeg,1
_resized/Cosi/1/IMG_1105.jpeg,1
_resized/Cosi/1/IMG_0978.jpeg,1
_resized/Cosi/1/IMG_0997.jpeg,1
_resized/Cosi/1/IMG_1056.jpeg,1
_resized/Cosi/1/IMG_1113.jpeg,1
_resized/Cosi/1/IMG_1001.jpeg,1
_resized/Cosi/1/IMG_1144.jpeg,1
_resized/Cosi/1/IMG_0954.jpeg,1
_resized/Cosi/1/IMG_1095.jpeg,1
_resized/Cosi/1/IMG_0903.jpeg,1
_resized/Cosi/1/IMG_0915.jpeg,1
_resized/Cosi/1/IMG_0942.jpeg,1
_resized/Cosi/1/IMG_1129.jpeg,1
_resized/Cosi/1/IMG_1083.jpeg,1
_resized/Cosi/1/IMG_0935.jpeg,1
_resized/Cosi/1/IMG_1109.jpeg,1
_resized/Cosi/1/IMG_0962.jpeg,1
_resized/Cosi/1/IMG_0974.jpeg,1
_resized/Cosi/1/IMG_0923.jpeg,1
_resized/Cosi/1/IMG_1133.jpeg,1
_resized/Cosi/1/IMG_1099.jpeg,1
_resized/Cosi/1/IMG_1076.jpeg,1
_resized/Cosi/1/IMG_0958.jpeg,1
_resized/Cosi/1/IMG_1021.jpeg,1
_resized/Cosi/1/IMG_1037.jpeg,1
_resized/Cosi/1/IMG_0919.jpeg,1
_resized/Cosi/1/IMG_1125.jpeg,1
_resized/Cosi/1/IMG_1060.jpeg,1
